Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,Gender,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,Id
40,Travel_Rarely,Research & Development,23.0,3,Medical,Female,Laboratory Technician,Married,45020.0,8.0,12,8.0,2,15.0,0.0,7,3,7,0
35,Travel_Rarely,Human Resources,15.0,1,Life Sciences,Male,Research Scientist,Married,79880.0,1.0,18,8.0,0,4.0,3.0,4,1,1,1
59,Travel_Rarely,Research & Development,4.0,2,Life Sciences,Male,Research Scientist,Single,166813.0,6.0,21,8.0,1,25.0,2.0,9,5,4,2
38,Travel_Frequently,Sales,2.0,4,Life Sciences,Female,Research Scientist,Single,23680.0,6.0,11,8.0,1,17.0,3.0,15,4,12,3
58,Travel_Rarely,Sales,1.0,4,Technical Degree,Male,Sales Executive,Married,10090.0,7.0,13,8.0,2,31.0,2.8093203883495144,10,5,9,4
50,Travel_Rarely,Sales,9.0,4,Life Sciences,Male,Research Scientist,Divorced,96670.0,3.0,23,8.0,0,28.0,2.0,10,1,6,5
19,Travel_Frequently,Research & Development,11.0,2,Life Sciences,Male,Healthcare Representative,Single,41870.0,0.0,22,8.0,1,1.0,4.0,0,0,0,6
49,Travel_Rarely,Research & Development,22.0,3,Medical,Male,Manufacturing Director,Single,23991.0,4.0,13,8.0,0,23.0,3.0,8,0,0,7
49,Travel_Frequently,Sales,2.0,4,Life Sciences,Female,Manufacturing Director,Married,58545.0,1.0,21,8.0,1,10.0,2.0,10,1,7,8
55,Travel_Rarely,Research & Development,2.0,3,Medical,Female,Sales Executive,Single,120310.0,3.0,11,8.0,0,37.0,5.0,10,7,7,9
36,Non-Travel,Research & Development,9.0,4,Life Sciences,Male,Laboratory Technician,Married,103880.0,0.0,14,8.0,0,4.0,2.0,3,1,2,10
24,Travel_Rarely,Research & Development,27.0,2,Medical,Male,Research Scientist,Single,104220.0,1.0,17,8.0,1,6.0,0.0,5,1,4,11
34,Travel_Rarely,Research & Development,13.0,3,Technical Degree,Male,Research Scientist,Single,45050.0,1.0,104,8.0,0,6.0,3.0,6,1,4,12
23,Travel_Rarely,Research & Development,2.0,4,Medical,Female,Manager,Single,49360.0,0.0,19,8.0,1,5.0,2.0,4,1,2,13
29,Travel_Rarely,Research & Development,16.0,2,Life Sciences,Female,Laboratory Technician,Divorced,36460.0,1.0,14,8.0,0,10.0,3.0,10,8,8,14
29,Travel_Rarely,Research & Development,20.0,4,Life Sciences,Male,Research Scientist,Married,17900.0,5.0,16,8.0,1,6.0,4.0,2,1,1,15
30,Travel_Rarely,Research & Development,5.0,3,Life Sciences,Female,Healthcare Representative,Married,56050.0,0.0,12,8.0,1,9.0,0.0,8,1,7,16
41,Non-Travel,Sales,7.0,3,Life Sciences,Female,Research Director,Single,27730.0,1.0,11,8.0,0,19.0,3.0,19,11,9,17
34,Travel_Rarely,Research & Development,10.0,3,Life Sciences,Male,Healthcare Representative,Married,47390.0,5.0,24,8.0,2,6.0,2.0,3,1,2,18
28,Travel_Frequently,Research & Development,2.0,3,Life Sciences,Female,Sales Representative,Married,21270.0,1.0,14,8.0,0,2.0,3.0,2,2,2,19
23,Travel_Rarely,Research & Development,20.0,4,Life Sciences,Male,Manufacturing Director,Divorced,54304.0,1.0,23,8.0,0,4.0,2.0,4,0,2,20
51,Travel_Frequently,Research & Development,14.0,3,Life Sciences,Male,Research Director,Divorced,105270.0,4.0,14,8.0,0,31.0,3.0,29,11,10,21
24,Non-Travel,Research & Development,2.0,5,Technical Degree,Male,Healthcare Representative,Married,187220.0,0.0,115,8.0,1,6.0,3.0,5,3,4,22
42,Travel_Rarely,Sales,19.0,2,Medical,Male,Laboratory Technician,Divorced,23980.0,0.0,14,8.0,1,10.0,2.0,9,7,8,23
29,Travel_Rarely,Research & Development,4.0,3,Technical Degree,Female,Healthcare Representative,Divorced,48050.0,3.0,16,8.0,1,9.0,2.8093203883495144,7,1,7,24
41,Travel_Rarely,Research & Development,6.0,3,Life Sciences,Female,Sales Executive,Married,66230.0,5.0,18,8.0,0,14.0,3.0,5,1,4,25
47,Travel_Rarely,Research & Development,19.0,5,Medical,Female,Research Scientist,Divorced,28270.0,8.0,14,8.0,1,28.0,3.0,22,14,10,26
29,Travel_Rarely,Research & Development,24.0,3,Medical,Male,Sales Executive,Married,79690.0,0.0,14,8.0,0,6.0,2.8093203883495144,5,1,3,27
27,Travel_Frequently,Research & Development,7.0,3,Life Sciences,Male,Research Scientist,Single,28110.0,2.0,20,8.0,0,6.0,3.0,4,1,2,28
59,Travel_Rarely,Sales,2.0,2,Marketing,Female,Sales Representative,Married,20660.0,4.0,12,8.0,1,12.0,3.0,1,0,0,29
59,Travel_Rarely,Research & Development,17.0,4,Medical,Female,Laboratory Technician,Single,186650.0,3.0,12,8.0,0,30.0,3.0,5,4,3,30
27,Travel_Frequently,Sales,8.0,1,Life Sciences,Male,Laboratory Technician,Married,102310.0,1.0,101,8.0,1,1.0,2.0,1,0,0,31
29,Travel_Rarely,Research & Development,2.0,3,Life Sciences,Female,Research Director,Single,66670.0,9.0,12,8.0,1,6.0,6.0,3,1,2,32
34,Travel_Rarely,Sales,10.0,2,Medical,Male,Healthcare Representative,Single,48760.0,2.0,21,8.0,1,14.0,3.0,11,5,8,33
38,Travel_Frequently,Research & Development,2.0,4,Other,Male,Research Scientist,Married,36773.0,2.0,19,8.0,0,10.0,2.0,8,7,7,34
28,Travel_Rarely,Research & Development,2.0,3,Life Sciences,Female,Healthcare Representative,Married,111692.0,1.0,12,8.0,0,5.0,2.0,5,0,4,35
40,Travel_Rarely,Sales,9.0,3,Marketing,Male,Research Scientist,Single,20730.0,0.0,14,8.0,0,5.0,3.0,4,2,3,36
41,Travel_Rarely,Research & Development,6.0,3,Medical,Male,Sales Representative,Divorced,121690.0,1.0,19,8.0,0,5.0,2.0,5,0,4,37
38,Travel_Rarely,Research & Development,8.0,4,Medical,Male,Sales Executive,Single,66530.0,7.0,20,8.0,1,10.0,2.0,1,0,0,38
59,Travel_Rarely,Research & Development,5.0,3,Life Sciences,Female,Manager,Married,198330.0,3.0,13,8.0,0,7.0,2.0,1,0,0,39
23,Travel_Rarely,Research & Development,8.0,2,Life Sciences,Female,Manager,Married,106273.0,2.0,11,8.0,0,4.0,2.0,2,2,2,40
34,Non-Travel,Research & Development,8.0,3,Life Sciences,Male,Sales Representative,Single,56936.0,8.0,25,8.0,1,9.0,3.0,5,0,4,41
41,Travel_Rarely,Research & Development,24.0,4,Life Sciences,Female,Manager,Single,137260.0,3.0,12,8.0,0,21.0,6.0,2,0,2,42
42,Non-Travel,Research & Development,1.0,1,Technical Degree,Male,Sales Executive,Divorced,78790.0,2.0,11,8.0,1,11.0,2.0,5,0,2,43
29,Travel_Rarely,Research & Development,5.0,5,Life Sciences,Female,Sales Executive,Single,105020.0,3.0,12,8.0,0,11.0,4.0,3,1,2,44
30,Non-Travel,Sales,1.0,3,Medical,Female,Sales Executive,Divorced,54700.0,1.0,18,8.0,1,12.0,2.0,12,6,10,45
25,Travel_Rarely,Research & Development,25.0,2,Life Sciences,Male,Sales Executive,Married,37020.0,0.0,20,8.0,0,5.0,4.0,4,1,2,46
50,Travel_Rarely,Research & Development,11.0,2,Life Sciences,Male,Sales Executive,Divorced,62940.0,3.0,23,8.0,1,32.0,2.0,7,0,6,47
32,Travel_Rarely,Research & Development,4.0,1,Medical,Male,Manufacturing Director,Married,172569.0,1.0,14,8.0,0,14.0,2.0,14,6,8,48
28,Non-Travel,Research & Development,19.0,4,Life Sciences,Female,Laboratory Technician,Single,52380.0,1.0,111,8.0,1,10.0,4.0,10,1,9,49
38,Travel_Frequently,Sales,4.0,3,Marketing,Female,Sales Executive,Married,49070.0,1.0,11,8.0,1,1.0,3.0,1,0,0,50
56,Travel_Frequently,Research & Development,2.0,2,Life Sciences,Female,Manufacturing Director,Married,52280.0,2.0,11,8.0,0,18.0,4.0,5,0,3,51
48,Travel_Rarely,Research & Development,3.0,1,Life Sciences,Male,Research Scientist,Single,28190.0,1.0,20,8.0,0,11.0,2.0,10,0,8,52
27,Travel_Rarely,Sales,23.0,4,Medical,Male,Sales Representative,Divorced,22060.0,0.0,14,8.0,1,6.0,4.0,5,0,3,53
30,Travel_Rarely,Human Resources,2.0,4,Human Resources,Female,Manager,Married,174260.0,2.0,12,8.0,1,12.0,0.0,10,7,4,54
33,Travel_Rarely,Research & Development,1.0,1,Life Sciences,Male,Research Scientist,Single,42560.0,1.0,13,8.0,3,5.0,1.0,5,0,2,55
32,Travel_Rarely,Sales,1.0,3,Medical,Male,Sales Executive,Single,136640.0,3.0,14,8.0,0,10.0,6.0,7,7,7,56
41,Non-Travel,Research & Development,19.0,1,Life Sciences,Male,Research Scientist,Divorced,58280.0,1.0,13,8.0,0,21.0,0.0,21,5,10,57
